Index,ActualGap,PredictedGap,Domain
5400,14,14,3
5401,6,6,3
5402,6,6,3
5403,4,4,2
5404,6,6,3
5405,8,8,2
5406,18,18,3
5407,4,4,2
5408,14,14,3
5409,30,30,3
5410,4,4,2
5411,18,18,3
5412,8,8,2
5413,10,10,3
5414,2,2,3
5415,4,4,2
5416,8,8,2
5417,12,12,4
5418,4,4,2
5419,12,12,4
5420,18,18,3
5421,2,2,3
5422,12,12,4
5423,10,10,3
5424,2,2,3
5425,16,16,2
5426,8,8,2
5427,4,4,2
5428,30,30,3
5429,2,2,3
5430,6,6,3
5431,28,28,4
5432,2,2,3
5433,10,10,3
5434,2,2,3
5435,18,18,3
5436,10,10,3
5437,14,14,3
5438,4,4,2
5439,26,26,3
5440,6,6,3
5441,18,18,3
5442,4,4,2
5443,20,20,4
5444,6,6,3
5445,4,4,2
5446,8,8,2
5447,18,18,3
5448,4,4,2
5449,12,12,4
5450,26,26,3
5451,24,24,5
5452,4,4,2
5453,20,20,4
5454,22,22,3
5455,2,2,3
5456,18,18,3
5457,22,22,3
5458,2,2,3
5459,4,4,2
5460,12,12,4
5461,2,2,3
5462,6,6,3
5463,6,6,3
5464,6,6,3
5465,4,4,2
5466,6,6,3
5467,14,14,3
5468,4,4,2
5469,24,24,5
5470,12,12,4
5471,6,6,3
5472,18,18,3
5473,2,2,3
5474,12,12,4
5475,28,28,4
5476,14,14,3
5477,4,4,2
5478,6,6,3
5479,8,8,2
5480,22,22,3
5481,6,6,3
5482,12,12,4
5483,18,18,3
5484,8,8,2
5485,4,4,2
5486,20,20,4
5487,6,6,3
5488,4,4,2
5489,6,6,3
5490,2,2,3
5491,18,18,3
5492,6,6,3
5493,4,4,2
5494,12,12,4
5495,12,12,4
5496,8,8,2
5497,28,28,4
5498,6,6,3
5499,8,8,2
5500,10,10,3
5501,2,2,3
5502,24,24,5
5503,12,12,4
5504,10,10,3
5505,24,24,5
5506,8,8,2
5507,10,10,3
5508,20,20,4
5509,12,12,4
5510,6,6,3
5511,12,12,4
5512,12,12,4
5513,4,4,2
5514,14,14,3
5515,12,12,4
5516,24,24,5
5517,34,34,3
5518,18,18,3
5519,8,8,2
5520,10,10,3
5521,6,6,3
5522,18,18,3
5523,8,8,2
5524,4,4,2
5525,8,8,2
5526,16,16,2
5527,14,14,3
5528,6,6,3
5529,4,4,2
5530,6,6,3
5531,24,24,5
5532,2,2,3
5533,6,6,3
5534,4,4,2
5535,6,6,3
5536,2,2,3
5537,16,16,2
5538,6,6,3
5539,6,6,3
5540,20,20,4
5541,24,24,5
5542,4,4,2
5543,2,2,3
5544,4,4,2
5545,14,14,3
5546,4,4,2
5547,18,18,3
5548,2,2,3
5549,6,6,3
5550,12,12,4
5551,4,4,2
5552,14,14,3
5553,4,4,2
5554,2,2,3
5555,18,18,3
5556,16,16,2
5557,6,6,3
5558,6,6,3
5559,2,2,3
5560,16,16,2
5561,20,20,4
5562,6,6,3
5563,6,6,3
5564,30,30,3
5565,4,4,2
5566,8,8,2
5567,6,6,3
5568,24,24,5
5569,16,16,2
5570,6,6,3
5571,6,6,3
5572,8,8,2
5573,12,12,4
5574,30,30,3
5575,4,4,2
5576,18,18,3
5577,18,18,3
5578,8,8,2
5579,4,4,2
5580,26,26,3
5581,10,10,3
5582,2,2,3
5583,22,22,3
5584,8,8,2
5585,10,10,3
5586,14,14,3
5587,6,6,3
5588,4,4,2
5589,18,18,3
5590,8,8,2
5591,12,12,4
5592,28,28,4
5593,2,2,3
5594,6,6,3
5595,4,4,2
5596,12,12,4
5597,6,6,3
5598,24,24,5
5599,6,6,3
5600,8,8,2
5601,10,10,3
5602,20,20,4
5603,16,16,2
5604,8,8,2
5605,30,30,3
5606,6,6,3
5607,6,6,3
5608,4,4,2
5609,2,2,3
5610,10,10,3
5611,14,14,3
5612,6,6,3
5613,10,10,3
5614,32,32,2
5615,22,22,3
5616,18,18,3
5617,2,2,3
5618,4,4,2
5619,2,2,3
5620,4,4,2
5621,8,8,2
5622,22,22,3
5623,8,8,2
5624,18,18,3
5625,12,12,4
5626,28,28,4
5627,2,2,3
5628,16,16,2
5629,12,12,4
5630,18,18,3
5631,14,14,3
5632,10,10,3
5633,18,18,3
5634,12,12,4
5635,6,6,3
5636,32,32,2
5637,10,10,3
5638,14,14,3
5639,6,6,3
5640,10,10,3
5641,2,2,3
5642,10,10,3
5643,2,2,3
5644,6,6,3
5645,22,22,3
5646,2,2,3
5647,4,4,2
5648,6,6,3
5649,8,8,2
5650,10,10,3
5651,6,6,3
5652,14,14,3
5653,6,6,3
5654,4,4,2
5655,12,12,4
5656,30,30,3
5657,24,24,5
5658,6,6,3
5659,6,6,3
5660,8,8,2
5661,6,6,3
5662,4,4,2
5663,2,2,3
5664,4,4,2
5665,6,6,3
5666,8,8,2
5667,6,6,3
5668,6,6,3
5669,22,22,3
5670,18,18,3
5671,8,8,2
5672,4,4,2
5673,2,2,3
5674,18,18,3
5675,6,6,3
5676,4,4,2
5677,2,2,3
5678,16,16,2
5679,18,18,3
5680,20,20,4
5681,10,10,3
5682,6,6,3
5683,6,6,3
5684,30,30,3
5685,2,2,3
5686,12,12,4
5687,28,28,4
5688,6,6,3
5689,6,6,3
5690,6,6,3
5691,2,2,3
5692,12,12,4
5693,10,10,3
5694,8,8,2
5695,18,18,3
5696,18,18,3
5697,4,4,2
5698,8,8,2
5699,18,18,3
5700,10,10,3
5701,2,2,3
5702,28,28,4
5703,2,2,3
5704,10,10,3
5705,14,14,3
5706,4,4,2
5707,2,2,3
5708,30,30,3
5709,12,12,4
5710,22,22,3
5711,26,26,3
5712,10,10,3
5713,8,8,2
5714,6,6,3
5715,10,10,3
5716,8,8,2
5717,16,16,2
5718,14,14,3
5719,6,6,3
5720,6,6,3
5721,10,10,3
5722,14,14,3
5723,6,6,3
5724,4,4,2
5725,2,2,3
5726,10,10,3
5727,12,12,4
5728,2,2,3
5729,6,6,3
5730,10,10,3
5731,8,8,2
5732,4,4,2
5733,2,2,3
5734,10,10,3
5735,26,26,3
5736,22,22,3
5737,6,6,3
5738,2,2,3
5739,12,12,4
5740,18,18,3
5741,4,4,2
5742,26,26,3
5743,4,4,2
5744,8,8,2
5745,10,10,3
5746,6,6,3
5747,14,14,3
5748,10,10,3
5749,2,2,3
5750,18,18,3
5751,6,6,3
5752,10,10,3
5753,20,20,4
5754,6,6,3
5755,6,6,3
5756,4,4,2
5757,24,24,5
5758,2,2,3
5759,4,4,2
5760,8,8,2
5761,6,6,3
5762,16,16,2
5763,14,14,3
5764,16,16,2
5765,18,18,3
5766,2,2,3
5767,4,4,2
5768,12,12,4
5769,2,2,3
5770,10,10,3
5771,2,2,3
5772,6,6,3
5773,12,12,4
5774,10,10,3
5775,6,6,3
5776,6,6,3
5777,20,20,4
5778,6,6,3
5779,4,4,2
5780,6,6,3
5781,38,38,3
5782,4,4,2
5783,6,6,3
5784,12,12,4
5785,14,14,3
5786,4,4,2
5787,12,12,4
5788,8,8,2
5789,10,10,3
5790,12,12,4
5791,12,12,4
5792,8,8,2
5793,4,4,2
5794,6,6,3
5795,14,14,3
5796,10,10,3
5797,6,6,3
5798,12,12,4
5799,2,2,3
5800,10,10,3
5801,18,18,3
5802,2,2,3
5803,18,18,3
5804,10,10,3
5805,8,8,2
5806,10,10,3
5807,2,2,3
5808,12,12,4
5809,4,4,2
5810,14,14,3
5811,28,28,4
5812,2,2,3
5813,16,16,2
5814,2,2,3
5815,18,18,3
5816,6,6,3
5817,10,10,3
5818,6,6,3
5819,8,8,2
5820,16,16,2
5821,14,14,3
5822,30,30,3
5823,10,10,3
5824,20,20,4
5825,6,6,3
5826,10,10,3
5827,24,24,5
5828,2,2,3
5829,28,28,4
5830,2,2,3
5831,12,12,4
5832,16,16,2
5833,6,6,3
5834,8,8,2
5835,36,36,4
5836,4,4,2
5837,8,8,2
5838,4,4,2
5839,14,14,3
5840,12,12,4
5841,10,10,3
5842,8,8,2
5843,12,12,4
5844,4,4,2
5845,6,6,3
5846,8,8,2
5847,4,4,2
5848,6,6,3
5849,14,14,3
5850,22,22,3
5851,8,8,2
5852,6,6,3
5853,4,4,2
5854,2,2,3
5855,10,10,3
5856,6,6,3
5857,20,20,4
5858,10,10,3
5859,8,8,2
5860,6,6,3
5861,6,6,3
5862,22,22,3
5863,18,18,3
5864,2,2,3
5865,16,16,2
5866,6,6,3
5867,20,20,4
5868,4,4,2
5869,26,26,3
5870,4,4,2
5871,14,14,3
5872,22,22,3
5873,14,14,3
5874,4,4,2
5875,12,12,4
5876,6,6,3
5877,8,8,2
5878,4,4,2
5879,6,6,3
5880,6,6,3
5881,26,26,3
5882,10,10,3
5883,2,2,3
5884,18,18,3
5885,18,18,3
5886,4,4,2
5887,2,2,3
5888,16,16,2
5889,2,2,3
5890,18,18,3
5891,4,4,2
5892,6,6,3
5893,8,8,2
5894,4,4,2
5895,6,6,3
5896,12,12,4
5897,2,2,3
5898,6,6,3
5899,6,6,3
5900,28,28,4
5901,38,38,3
5902,4,4,2
5903,8,8,2
5904,16,16,2
5905,26,26,3
5906,4,4,2
5907,2,2,3
5908,10,10,3
5909,12,12,4
5910,2,2,3
5911,10,10,3
5912,8,8,2
5913,6,6,3
5914,10,10,3
5915,12,12,4
5916,2,2,3
5917,10,10,3
5918,2,2,3
5919,24,24,5
5920,4,4,2
5921,30,30,3
5922,26,26,3
5923,6,6,3
5924,6,6,3
5925,18,18,3
5926,6,6,3
5927,6,6,3
5928,22,22,3
5929,2,2,3
5930,10,10,3
5931,18,18,3
5932,26,26,3
5933,4,4,2
5934,18,18,3
5935,8,8,2
5936,6,6,3
5937,6,6,3
5938,12,12,4
5939,16,16,2
5940,6,6,3
5941,8,8,2
5942,16,16,2
5943,6,6,3
5944,8,8,2
5945,16,16,2
5946,2,2,3
5947,42,42,3
5948,58,58,3
5949,8,8,2
5950,4,4,2
5951,6,6,3
5952,2,2,3
5953,4,4,2
5954,8,8,2
5955,16,16,2
5956,6,6,3
5957,20,20,4
5958,4,4,2
5959,12,12,4
5960,12,12,4
5961,6,6,3
5962,12,12,4
5963,2,2,3
5964,10,10,3
5965,2,2,3
5966,6,6,3
5967,22,22,3
5968,2,2,3
5969,10,10,3
5970,6,6,3
5971,8,8,2
5972,6,6,3
5973,10,10,3
5974,14,14,3
5975,6,6,3
5976,6,6,3
5977,4,4,2
5978,18,18,3
5979,8,8,2
5980,10,10,3
5981,8,8,2
5982,16,16,2
5983,14,14,3
5984,10,10,3
5985,2,2,3
5986,10,10,3
5987,2,2,3
5988,12,12,4
5989,6,6,3
5990,4,4,2
5991,20,20,4
5992,10,10,3
5993,8,8,2
5994,52,52,4
5995,8,8,2
5996,10,10,3
5997,6,6,3
5998,2,2,3
5999,10,10,3
6000,8,8,2
6001,10,10,3
6002,6,6,3
6003,6,6,3
6004,8,8,2
6005,10,10,3
6006,2,2,3
6007,22,22,3
6008,2,2,3
6009,4,4,2
6010,6,6,3
6011,14,14,3
6012,4,4,2
6013,2,2,3
6014,24,24,5
6015,12,12,4
6016,4,4,2
6017,26,26,3
6018,18,18,3
6019,4,4,2
6020,6,6,3
6021,14,14,3
6022,30,30,3
6023,6,6,3
6024,4,4,2
6025,6,6,3
6026,2,2,3
6027,22,22,3
6028,8,8,2
6029,4,4,2
6030,6,6,3
6031,2,2,3
6032,22,22,3
6033,6,6,3
6034,8,8,2
6035,16,16,2
6036,6,6,3
6037,14,14,3
6038,4,4,2
6039,6,6,3
6040,18,18,3
6041,8,8,2
6042,12,12,4
6043,6,6,3
6044,12,12,4
6045,24,24,5
6046,30,30,3
6047,16,16,2
6048,8,8,2
6049,34,34,3
6050,8,8,2
6051,22,22,3
6052,6,6,3
6053,14,14,3
6054,10,10,3
6055,18,18,3
6056,14,14,3
6057,4,4,2
6058,12,12,4
6059,8,8,2
6060,4,4,2
6061,36,36,4
6062,6,6,3
6063,6,6,3
6064,2,2,3
6065,10,10,3
6066,2,2,3
6067,4,4,2
6068,20,20,4
6069,6,6,3
6070,6,6,3
6071,10,10,3
6072,12,12,4
6073,6,6,3
6074,2,2,3
6075,40,40,5
6076,8,8,2
6077,6,6,3
6078,28,28,4
6079,6,6,3
6080,2,2,3
6081,12,12,4
6082,18,18,3
6083,4,4,2
6084,24,24,5
6085,14,14,3
6086,6,6,3
6087,6,6,3
6088,10,10,3
6089,20,20,4
6090,10,10,3
6091,14,14,3
6092,16,16,2
6093,14,14,3
6094,16,16,2
6095,6,6,3
6096,8,8,2
6097,36,36,4
6098,4,4,2
6099,12,12,4
6100,12,12,4
6101,6,6,3
6102,12,12,4
6103,50,50,3
6104,12,12,4
6105,6,6,3
6106,4,4,2
6107,6,6,3
6108,6,6,3
6109,8,8,2
6110,6,6,3
6111,10,10,3
6112,2,2,3
6113,10,10,3
6114,2,2,3
6115,18,18,3
6116,10,10,3
6117,14,14,3
6118,16,16,2
6119,8,8,2
6120,6,6,3
6121,4,4,2
6122,20,20,4
6123,4,4,2
6124,2,2,3
6125,10,10,3
6126,6,6,3
6127,14,14,3
6128,18,18,3
6129,10,10,3
6130,38,38,3
6131,10,10,3
6132,18,18,3
6133,2,2,3
6134,10,10,3
6135,2,2,3
6136,12,12,4
6137,4,4,2
6138,2,2,3
6139,4,4,2
6140,14,14,3
6141,6,6,3
6142,10,10,3
6143,8,8,2
6144,40,40,5
6145,6,6,3
6146,20,20,4
6147,4,4,2
6148,12,12,4
6149,8,8,2
6150,6,6,3
6151,34,34,3
6152,8,8,2
6153,22,22,3
6154,8,8,2
6155,12,12,4
6156,10,10,3
6157,2,2,3
6158,16,16,2
6159,42,42,3
6160,12,12,4
6161,8,8,2
6162,22,22,3
6163,8,8,2
6164,22,22,3
6165,8,8,2
6166,6,6,3
6167,34,34,3
6168,2,2,3
6169,6,6,3
6170,4,4,2
6171,14,14,3
6172,6,6,3
6173,16,16,2
6174,2,2,3
6175,22,22,3
6176,6,6,3
6177,8,8,2
6178,24,24,5
6179,22,22,3
6180,6,6,3
6181,2,2,3
6182,12,12,4
6183,4,4,2
6184,6,6,3
6185,14,14,3
6186,4,4,2
6187,8,8,2
6188,24,24,5
6189,4,4,2
6190,6,6,3
6191,6,6,3
6192,2,2,3
6193,22,22,3
6194,20,20,4
6195,6,6,3
6196,4,4,2
6197,14,14,3
6198,4,4,2
6199,6,6,3
6200,6,6,3
6201,8,8,2
6202,6,6,3
6203,10,10,3
6204,6,6,3
6205,8,8,2
6206,6,6,3
6207,16,16,2
6208,14,14,3
6209,6,6,3
6210,6,6,3
6211,22,22,3
6212,6,6,3
6213,24,24,5
6214,32,32,2
6215,6,6,3
6216,18,18,3
6217,6,6,3
6218,18,18,3
6219,10,10,3
6220,8,8,2
6221,30,30,3
6222,18,18,3
6223,6,6,3
6224,16,16,2
6225,12,12,4
6226,6,6,3
6227,12,12,4
6228,2,2,3
6229,6,6,3
6230,4,4,2
6231,12,12,4
6232,8,8,2
6233,6,6,3
6234,22,22,3
6235,8,8,2
6236,6,6,3
6237,4,4,2
6238,14,14,3
6239,10,10,3
6240,18,18,3
6241,20,20,4
6242,10,10,3
6243,2,2,3
6244,6,6,3
6245,4,4,2
6246,2,2,3
6247,28,28,4
6248,18,18,3
6249,2,2,3
6250,10,10,3
6251,6,6,3
6252,6,6,3
6253,6,6,3
6254,14,14,3
6255,40,40,5
6256,24,24,5
6257,2,2,3
6258,4,4,2
6259,8,8,2
6260,12,12,4
6261,4,4,2
6262,20,20,4
6263,4,4,2
6264,32,32,2
6265,18,18,3
6266,16,16,2
6267,6,6,3
6268,36,36,4
6269,8,8,2
6270,6,6,3
6271,4,4,2
6272,6,6,3
6273,14,14,3
6274,4,4,2
6275,6,6,3
6276,26,26,3
6277,6,6,3
6278,10,10,3
6279,14,14,3
6280,18,18,3
6281,10,10,3
6282,6,6,3
6283,6,6,3
6284,14,14,3
6285,10,10,3
6286,6,6,3
6287,6,6,3
6288,14,14,3
6289,6,6,3
6290,24,24,5
6291,4,4,2
6292,14,14,3
6293,22,22,3
6294,8,8,2
6295,12,12,4
6296,10,10,3
6297,8,8,2
6298,12,12,4
6299,18,18,3
6300,10,10,3
6301,18,18,3
6302,8,8,2
6303,24,24,5
6304,10,10,3
6305,8,8,2
6306,4,4,2
6307,24,24,5
6308,6,6,3
6309,18,18,3
6310,6,6,3
6311,2,2,3
6312,10,10,3
6313,30,30,3
6314,2,2,3
6315,10,10,3
6316,2,2,3
6317,4,4,2
6318,2,2,3
6319,40,40,5
6320,2,2,3
6321,28,28,4
6322,8,8,2
6323,6,6,3
6324,6,6,3
6325,18,18,3
6326,6,6,3
6327,10,10,3
6328,14,14,3
6329,4,4,2
6330,18,18,3
6331,30,30,3
6332,18,18,3
6333,2,2,3
6334,12,12,4
6335,30,30,3
6336,6,6,3
6337,30,30,3
6338,4,4,2
6339,18,18,3
6340,12,12,4
6341,2,2,3
6342,4,4,2
6343,14,14,3
6344,6,6,3
6345,10,10,3
6346,6,6,3
6347,8,8,2
6348,6,6,3
6349,10,10,3
6350,12,12,4
6351,2,2,3
6352,6,6,3
6353,12,12,4
6354,10,10,3
6355,2,2,3
6356,18,18,3
6357,4,4,2
6358,20,20,4
6359,4,4,2
6360,6,6,3
6361,14,14,3
6362,6,6,3
6363,6,6,3
6364,22,22,3
6365,6,6,3
6366,6,6,3
6367,8,8,2
6368,18,18,3
6369,18,18,3
6370,10,10,3
6371,2,2,3
6372,10,10,3
6373,2,2,3
6374,6,6,3
6375,4,4,2
6376,6,6,3
6377,12,12,4
6378,18,18,3
6379,2,2,3
6380,10,10,3
6381,8,8,2
6382,4,4,2
6383,18,18,3
6384,2,2,3
6385,6,6,3
6386,6,6,3
6387,6,6,3
6388,10,10,3
6389,8,8,2
6390,10,10,3
6391,6,6,3
6392,18,18,3
6393,12,12,4
6394,8,8,2
6395,12,12,4
6396,6,6,3
6397,4,4,2
6398,6,6,3
6399,14,14,3
6400,16,16,2
6401,2,2,3
6402,12,12,4
6403,4,4,2
6404,6,6,3
6405,38,38,3
6406,6,6,3
6407,6,6,3
6408,16,16,2
6409,20,20,4
6410,28,28,4
6411,20,20,4
6412,10,10,3
6413,6,6,3
6414,6,6,3
6415,14,14,3
6416,4,4,2
6417,26,26,3
6418,4,4,2
6419,14,14,3
6420,10,10,3
6421,18,18,3
6422,14,14,3
6423,28,28,4
6424,2,2,3
6425,4,4,2
6426,14,14,3
6427,16,16,2
6428,2,2,3
6429,28,28,4
6430,6,6,3
6431,8,8,2
6432,6,6,3
6433,34,34,3
6434,8,8,2
6435,4,4,2
6436,18,18,3
6437,2,2,3
6438,16,16,2
6439,8,8,2
6440,6,6,3
6441,40,40,5
6442,8,8,2
6443,18,18,3
6444,4,4,2
6445,30,30,3
6446,6,6,3
6447,12,12,4
6448,2,2,3
6449,30,30,3
6450,6,6,3
6451,10,10,3
6452,14,14,3
6453,40,40,5
6454,14,14,3
6455,10,10,3
6456,2,2,3
6457,12,12,4
6458,10,10,3
6459,8,8,2
6460,4,4,2
6461,8,8,2
6462,6,6,3
6463,6,6,3
6464,28,28,4
6465,2,2,3
6466,4,4,2
6467,12,12,4
6468,14,14,3
6469,16,16,2
6470,8,8,2
6471,30,30,3
6472,16,16,2
6473,18,18,3
6474,2,2,3
6475,10,10,3
6476,18,18,3
6477,6,6,3
6478,32,32,2
6479,4,4,2
6480,18,18,3
6481,6,6,3
6482,2,2,3
6483,12,12,4
6484,10,10,3
6485,18,18,3
6486,2,2,3
6487,6,6,3
6488,10,10,3
6489,14,14,3
6490,18,18,3
6491,28,28,4
6492,6,6,3
6493,8,8,2
6494,16,16,2
6495,2,2,3
6496,4,4,2
6497,20,20,4
6498,10,10,3
6499,8,8,2
6500,18,18,3
6501,10,10,3
6502,2,2,3
6503,10,10,3
6504,8,8,2
6505,4,4,2
6506,6,6,3
6507,12,12,4
6508,6,6,3
6509,20,20,4
6510,4,4,2
6511,2,2,3
6512,6,6,3
6513,4,4,2
6514,20,20,4
6515,10,10,3
6516,26,26,3
6517,18,18,3
6518,10,10,3
6519,2,2,3
6520,18,18,3
6521,6,6,3
6522,16,16,2
6523,14,14,3
6524,4,4,2
6525,26,26,3
6526,4,4,2
6527,14,14,3
6528,10,10,3
6529,12,12,4
6530,14,14,3
6531,6,6,3
6532,6,6,3
6533,4,4,2
6534,14,14,3
6535,10,10,3
6536,2,2,3
6537,30,30,3
6538,18,18,3
6539,22,22,3
6540,2,2,3
6541,16,16,2
6542,2,2,3
6543,4,4,2
6544,8,8,2
6545,6,6,3
6546,6,6,3
6547,16,16,2
6548,2,2,3
6549,6,6,3
6550,12,12,4
6551,10,10,3
6552,8,8,2
6553,12,12,4
6554,4,4,2
6555,14,14,3
6556,4,4,2
6557,6,6,3
6558,20,20,4
6559,10,10,3
6560,12,12,4
6561,2,2,3
6562,6,6,3
6563,6,6,3
6564,4,4,2
6565,2,2,3
6566,10,10,3
6567,2,2,3
6568,30,30,3
6569,16,16,2
6570,12,12,4
6571,20,20,4
6572,18,18,3
6573,4,4,2
6574,6,6,3
6575,2,2,3
6576,4,4,2
6577,8,8,2
6578,16,16,2
6579,14,14,3
6580,18,18,3
6581,22,22,3
6582,6,6,3
6583,2,2,3
6584,22,22,3
6585,6,6,3
6586,6,6,3
6587,18,18,3
6588,2,2,3
6589,10,10,3
6590,36,36,4
6591,8,8,2
6592,4,4,2
6593,6,6,3
6594,20,20,4
6595,4,4,2
6596,12,12,4
6597,6,6,3
6598,14,14,3
6599,4,4,2
6600,2,2,3
6601,28,28,4
6602,24,24,5
6603,8,8,2
6604,4,4,2
6605,6,6,3
6606,12,12,4
6607,30,30,3
6608,18,18,3
6609,32,32,2
6610,22,22,3
6611,8,8,2
6612,36,36,4
6613,6,6,3
6614,4,4,2
6615,12,12,4
6616,2,2,3
6617,12,12,4
6618,4,4,2
6619,6,6,3
6620,20,20,4
6621,10,10,3
6622,18,18,3
6623,18,18,3
6624,8,8,2
6625,6,6,3
6626,4,4,2
6627,24,24,5
6628,8,8,2
6629,10,10,3
6630,14,14,3
6631,6,6,3
6632,4,4,2
6633,8,8,2
6634,12,12,4
6635,16,16,2
6636,2,2,3
6637,16,16,2
6638,6,6,3
6639,8,8,2
6640,16,16,2
6641,12,12,4
6642,14,14,3
6643,10,10,3
6644,30,30,3
6645,14,14,3
6646,4,4,2
6647,12,12,4
6648,8,8,2
6649,12,12,4
6650,6,6,3
6651,10,10,3
6652,2,2,3
6653,12,12,4
6654,28,28,4
6655,6,6,3
6656,12,12,4
6657,12,12,4
6658,20,20,4
6659,10,10,3
6660,2,2,3
6661,10,10,3
6662,14,14,3
6663,6,6,3
6664,6,6,3
6665,30,30,3
6666,4,4,2
6667,8,8,2
6668,12,12,4
6669,4,4,2
6670,2,2,3
6671,10,10,3
6672,14,14,3
6673,4,4,2
6674,26,26,3
6675,18,18,3
6676,12,12,4
6677,10,10,3
6678,6,6,3
6679,8,8,2
6680,4,4,2
6681,12,12,4
6682,6,6,3
6683,24,24,5
6684,18,18,3
6685,8,8,2
6686,10,10,3
6687,2,2,3
6688,12,12,4
6689,4,4,2
6690,12,12,4
6691,12,12,4
6692,6,6,3
6693,2,2,3
6694,22,22,3
6695,2,2,3
6696,4,4,2
6697,2,2,3
6698,12,12,4
6699,16,16,2
6700,14,14,3
6701,10,10,3
6702,2,2,3
6703,16,16,2
6704,18,18,3
6705,32,32,2
6706,4,4,2
6707,6,6,3
6708,20,20,4
6709,22,22,3
6710,8,8,2
6711,10,10,3
6712,2,2,3
6713,10,10,3
6714,6,6,3
6715,2,2,3
6716,4,4,2
6717,14,14,3
6718,6,6,3
6719,24,24,5
6720,4,4,2
6721,8,8,2
6722,4,4,2
6723,6,6,3
6724,12,12,4
6725,12,12,4
6726,8,8,2
6727,6,6,3
6728,10,10,3
6729,12,12,4
6730,8,8,2
6731,10,10,3
6732,2,2,3
6733,10,10,3
6734,12,12,4
6735,6,6,3
6736,12,12,4
6737,12,12,4
6738,20,20,4
6739,28,28,4
6740,20,20,4
6741,10,10,3
6742,14,14,3
6743,10,10,3
6744,8,8,2
6745,10,10,3
6746,6,6,3
6747,2,2,3
6748,4,4,2
6749,14,14,3
6750,6,6,3
6751,6,6,3
6752,12,12,4
6753,6,6,3
6754,12,12,4
6755,10,10,3
6756,14,14,3
6757,10,10,3
6758,14,14,3
6759,16,16,2
6760,8,8,2
6761,10,10,3
6762,26,26,3
6763,4,4,2
6764,2,2,3
6765,6,6,3
6766,4,4,2
6767,14,14,3
6768,4,4,2
6769,6,6,3
6770,12,12,4
6771,8,8,2
6772,6,6,3
6773,30,30,3
6774,18,18,3
6775,12,12,4
6776,6,6,3
6777,12,12,4
6778,16,16,2
6779,12,12,4
6780,12,12,4
6781,2,2,3
6782,28,28,4
6783,6,6,3
6784,14,14,3
6785,10,10,3
6786,36,36,4
6787,2,2,3
6788,4,4,2
6789,6,6,3
6790,8,8,2
6791,12,12,4
6792,22,22,3
6793,18,18,3
6794,2,2,3
6795,30,30,3
6796,18,18,3
6797,22,22,3
6798,20,20,4
6799,18,18,3
6800,10,10,3
6801,38,38,3
6802,6,6,3
6803,4,4,2
6804,2,2,3
6805,24,24,5
6806,4,4,2
6807,6,6,3
6808,6,6,3
6809,2,2,3
6810,10,10,3
6811,6,6,3
6812,14,14,3
6813,10,10,3
6814,8,8,2
6815,4,4,2
6816,24,24,5
6817,14,14,3
6818,16,16,2
6819,14,14,3
6820,22,22,3
6821,6,6,3
6822,20,20,4
6823,10,10,3
6824,14,14,3
6825,4,4,2
6826,12,12,4
6827,12,12,4
6828,2,2,3
6829,16,16,2
6830,8,8,2
6831,6,6,3
6832,6,6,3
6833,18,18,3
6834,4,4,2
6835,6,6,3
6836,14,14,3
6837,22,22,3
6838,6,6,3
6839,2,2,3
6840,42,42,3
6841,16,16,2
6842,2,2,3
6843,10,10,3
6844,6,6,3
6845,2,2,3
6846,4,4,2
6847,6,6,3
6848,8,8,2
6849,10,10,3
6850,20,20,4
6851,16,16,2
6852,30,30,3
6853,8,8,2
6854,10,10,3
6855,8,8,2
6856,10,10,3
6857,2,2,3
6858,30,30,3
6859,6,6,3
6860,6,6,3
6861,36,36,4
6862,10,10,3
6863,8,8,2
6864,16,16,2
6865,6,6,3
6866,2,2,3
6867,12,12,4
6868,28,28,4
6869,2,2,3
6870,4,4,2
6871,6,6,3
6872,18,18,3
6873,12,12,4
6874,6,6,3
6875,8,8,2
6876,10,10,3
6877,2,2,3
6878,4,4,2
6879,50,50,3
6880,4,4,2
6881,20,20,4
6882,4,4,2
6883,30,30,3
6884,8,8,2
6885,4,4,2
6886,6,6,3
6887,12,12,4
6888,2,2,3
6889,24,24,5
6890,4,4,2
6891,8,8,2
6892,18,18,3
6893,6,6,3
6894,4,4,2
6895,6,6,3
6896,8,8,2
6897,10,10,3
6898,2,2,3
6899,4,4,2
6900,2,2,3
6901,40,40,5
6902,18,18,3
6903,36,36,4
6904,30,30,3
6905,30,30,3
6906,8,8,2
6907,16,16,2
6908,14,14,3
6909,6,6,3
6910,12,12,4
6911,28,28,4
6912,2,2,3
6913,22,22,3
6914,2,2,3
6915,4,4,2
6916,12,12,4
6917,30,30,3
6918,12,12,4
6919,6,6,3
6920,2,2,3
6921,4,4,2
6922,14,14,3
6923,10,10,3
6924,2,2,3
6925,18,18,3
6926,22,22,3
6927,12,12,4
6928,18,18,3
6929,2,2,3
6930,10,10,3
6931,18,18,3
6932,32,32,2
6933,6,6,3
6934,4,4,2
6935,2,2,3
6936,6,6,3
6937,10,10,3
6938,20,20,4
6939,12,12,4
6940,10,10,3
6941,6,6,3
6942,12,12,4
6943,20,20,4
6944,12,12,4
6945,6,6,3
6946,4,4,2
6947,2,2,3
6948,16,16,2
6949,2,2,3
6950,16,16,2
6951,6,6,3
6952,14,14,3
